Id,SalePrice
1617,91629.76953510902
1618,118368.99311500989
1619,128204.07896197241
1620,265988.02615978464
1621,129129.5690199426
1622,141327.92990514892
1623,247425.56441666663
1624,189775.67532159996
1625,120133.48604275128
1626,162724.61512723274
1627,175323.30659406874
1628,251526.3443515446
1629,174642.46688334993
1630,372768.4836031746
1631,209200.86900768412
1632,300216.52524603176
1633,174496.5687303446
1634,176198.70447020116
1635,180812.09569993507
1636,175471.71292335377
1637,188677.29952096526
1638,207485.77766876252
1639,188192.85061274926
1640,252828.10378699072
1641,188085.228388405
1642,229484.05788342952
1643,201082.73955700744
1644,226260.45759438525
1645,177327.06664164775
1646,156817.8825454982
1647,158135.27515526433
1648,137017.16710402197
1649,142931.91716350976
1650,117809.20498896934
1651,118386.76701057596
1652,94978.99509049911
1653,95495.24509049911
1654,152837.75224343242
1655,135981.8782159452
1656,145689.60894017882
1657,152704.00224343242
1658,146255.9529199768
1659,123414.58531855677
1660,150450.82840554882
1661,468528.30393506505
1662,346912.3074084248
1663,341465.58395057725
1664,432333.07293434354
1665,316405.8508997735
1666,299466.6149702585
1667,355804.32374381175
1668,317967.49540079356
1669,250682.12057887844
1670,337203.7647117393
1671,323217.09412878787
1672,476566.1379761906
1673,283343.83000757574
1674,240499.6255560588
1675,200260.3416556296
1676,196575.99577513008
1677,199314.84749818305
1678,413098.0578717948
1679,384456.4610622711
1680,333068.12829545455
1681,231358.4260986509
1682,318918.51904639805
1683,186112.64943409737
1684,176698.45112331214
1685,177472.3701822015
1686,170577.0727423601
1687,173767.77955802836
1688,181686.89819103968
1689,182368.46400295582
1690,176530.21594031714
1691,173821.0728523126
1692,216509.47205282547
1693,174564.4999730481
1694,177985.41909393918
1695,175234.7711107879
1696,277373.9926598182
1697,175178.9377774546
1698,342304.2937452825
1699,310486.0709444445
1700,248622.58992840495
1701,270999.45313741814
1702,288491.0741402209
1703,293724.97818253527
1704,283134.0264349816
1705,210764.25157050972
1706,393014.660974026
1707,222481.5023163303
1708,257976.75883979865
1709,245784.77007664103
1710,221510.87992957077
1711,228546.16546653572
1712,303439.61040259735
1713,265547.59077655675
1714,211924.85658616203
1715,205753.5551509143
1716,185260.04899409332
1717,150480.5420892983
1718,156440.58377733815
1719,216368.80667955708
1720,220246.00710051996
1721,150704.6302475176
1722,150704.6302475176
1723,172152.9297682269
1724,233684.5682870744
1725,235011.99944349556
1726,206552.79667930075
1727,181925.47144190493
1728,179986.47819587082
1729,177600.4623013074
1730,168892.2883217725
1731,129833.85316496743
1732,110766.5933121245
1733,114287.25451822093
1734,131868.7385013569
1735,124916.11394162239
1736,125751.05218170543
1737,261480.1381313131
1738,191049.414338624
1739,348252.23714760237
1740,346456.5173690476
1741,192088.0175910512
1742,170390.8048502354
1743,172473.42971032072
1744,209264.9753006067
1745,218801.09851849987
1746,208394.4492551892
1747,199232.86385299347
1748,224961.9891047105
1749,161633.8897395265
1750,144522.14494452023
1751,223600.14228186832
1752,116291.76331573387
1753,164652.536734929
1754,190191.3577835853
1755,160924.13358713465
1756,121429.88305948145
1757,111409.23661912997
1758,146746.82429958862
1759,165575.9448559523
1760,152203.329586354
1761,148212.06174537732
1762,177226.69951301985
1763,149781.87440951727
1764,124672.24865597006
1765,164346.9423757931
1766,162638.1518465732
1767,186748.6368251524
1768,131721.22446357168
1769,153626.7893534393
1770,121138.2871554207
1771,137793.19406992142
1772,144886.82411546088
1773,137512.59846993262
1774,166513.6179636212
1775,124650.34341500369
1776,143321.87112217513
1777,106224.31772008276
1778,107260.95439417774
1779,129378.26867406041
1780,183942.92607156892
1781,134602.3166061881
1782,109110.03376616497
1783,134538.41610116043
1784,75507.64665690818
1785,109528.4378573712
1786,131838.20618784268
1787,137997.6625793811
1788,76131.40450225363
1789,96856.89330582082
1790,83551.92998852066
1791,214046.07431982874
1792,157872.46894723768
1793,141683.11485664357
1794,124131.99218620581
1795,139678.9300133789
1796,130109.20180514568
1797,117479.23624269234
1798,128397.2230530541
1799,100433.2705244063
1800,141817.13289684826
1801,135411.238977539
1802,118359.46778720968
1803,159040.6645475084
1804,135083.17498173198
1805,135343.8367136689
1806,126291.06787646149
1807,129833.95116324165
1808,124260.61897282454
1809,136296.6499002253
1810,144341.16909740193
1811,139641.4438758605
1812,130638.05319166635
1813,117337.42064996329
1814,98957.79610623645
1815,75840.34789257961
1816,93731.65067945048
1817,131269.2648668455
1818,135458.60228424112
1819,115838.78504301286
1820,79452.15358363012
1821,99653.24070637015
1822,139029.28356886224
1823,91770.16004552558
1824,142806.92819495057
1825,140338.95254566253
1826,113045.89498096817
1827,107739.3857004005
1828,136479.19178360165
1829,104645.27033949053
1830,141695.46051481995
1831,143226.29043245385
1832,160560.90864748321
1833,167006.60871040542
1834,123595.08435349877
1835,126000.67344589559
1836,125170.90725835279
1837,87935.84983857797
1838,135047.4735870377
1839,79926.98714433411
1840,177856.04408576823
1841,153080.65228968003
1842,108535.7286731042
1843,144042.31963660606
1844,139332.08760127536
1845,149357.2633712843
1846,159377.97874999055
1847,253639.81861904767
1848,101192.08611860807
1849,164680.8693937635
1850,128001.65141549545
1851,163607.40902356815
1852,124724.92937310717
1853,146371.651806417
1854,127374.34475845117
1855,180076.48402987036
1856,192434.68261999366
1857,203424.89266344768
1858,161646.5556785685
1859,130212.45461356977
1860,142816.5852653109
1861,131616.66608792875
1862,306102.3901684963
1863,296597.4863765957
1864,296597.4863765957
1865,311432.1840729548
1866,316497.055595238
1867,245077.39935958042
1868,299136.79372167384
1869,200951.64950301748
1870,191355.48806534696
1871,228178.0445361728
1872,175893.43972648671
1873,195205.09047979704
1874,140091.1479933686
1875,215408.3013929635
1876,210346.75924194153
1877,194819.15936628674
1878,221093.20546939634
1879,137429.93706550822
1880,132728.421038493
1881,252262.87144727827
1882,261609.00160300636
1883,210673.19329403157
1884,224723.53335248292
1885,232391.12956566003
1886,305188.0245541126
1887,236383.85866462195
1888,251475.42356720127
1889,175201.4850299052
1890,144205.34860910167
1891,148100.91026459128
1892,114347.41265041166
1893,147655.16991270342
1894,132923.23381423947
1895,162475.6565399586
1896,116589.84590749964
1897,118620.33168764619
1898,104518.15948040273
1899,131144.82605143203
1900,94406.05906873551
1901,178087.8476242313
1902,160351.2718814359
1903,210310.4546442653
1904,127957.43864451947
1905,168492.71076607413
1906,136032.25385366517
1907,270090.9231313131
1908,96984.12047303031
1909,112437.73066394441
1910,112437.73066394441
1911,198237.80736714645
1912,232173.99457575756
1913,128592.28404369453
1914,93789.85201155709
1915,298812.96884065936
1916,99742.00534567068
1917,264872.11344835046
1918,132251.42026684203
1919,162012.74665148288
1920,225150.82202132503
1921,367157.2054653681
1922,285135.1871019492
1923,194112.38102176585
1924,203428.38593271386
1925,253375.39664910824
1926,371931.05087518046
1927,153808.39376853302
1928,136004.48608964114
1929,123075.09056135494
1930,147610.21253852194
1931,133010.54723348597
1932,138753.82790396764
1933,163095.2509308383
1934,176324.04467712215
1935,178188.86382555842
1936,176740.10068669156
1937,179939.3765770295
1938,198121.28906488314
1939,242861.02482944832
1940,186351.00734566775
1941,179479.43166912888
1942,206267.93277134962
1943,187370.50385136434
1944,319641.7891443557
1945,339590.61810844706
1946,171477.08064605246
1947,321061.965568376
1948,203679.95997113996
1949,274291.81209207466
1950,168875.53419852452
1951,234797.3281313131
1952,196175.55346965985
1953,163319.2166796636
1954,186351.59398808487
1955,127790.46896072611
1956,248369.94739125733
1957,186871.37010755588
1958,280662.25338453206
1959,151910.48524430423
1960,129025.5516507953
1961,117965.06102164151
1962,94978.99509049911
1963,94974.57842383246
1964,114682.60411137197
1965,145351.50742161632
1966,137187.7315992041
1967,249678.47758435085
1968,422693.7903073593
1969,372586.1614209957
1970,400860.29943217896
1971,371914.02080494503
1972,276939.44489815744
1973,255986.88162332113
1974,305648.8947978688
1975,402670.64274603175
1976,245363.138470439
1977,346078.70706790424
1978,393265.2292222223
1979,306760.8616226551
1980,199501.25100671928
1981,282248.6131517094
1982,216670.54241665883
1983,216670.54241665883
1984,171816.97625675646
1985,209455.56931604166
1986,236641.06520588484
1987,179723.266000548
1988,178441.52387343484
1989,204114.41431119802
1990,221307.35141271327
1991,216026.23996152368
1992,224903.5478784443
1993,176497.6387364309
1994,256980.33107013948
1995,182882.22829583392
1996,284582.1676809301
1997,284189.02129188314
1998,337026.1655277779
1999,260481.82834504283
2000,289857.7831459928
2001,258461.90909729167
2002,252329.79511903835
2003,232682.74364958837
2004,236727.06465810054
2005,218053.91907260113
2006,225208.93712981275
2007,274022.77491002996
2008,193855.52376885162
2009,203436.99029951412
2010,191023.67931259994
2011,160598.62975481
2012,186227.13696745172
2013,179883.17391335068
2014,183524.6483016049
2015,192522.30153332755
2016,205718.30256780135
2017,206691.20616778624
2018,129669.4098096545
2019,108850.99374535355
2020,119031.97404147591
2021,107980.008200877
2022,177683.93987354718
2023,147134.5019307243
2024,305478.01613095246
2025,356463.4550735931
2026,174829.84170839132
2027,151103.54199958273
2028,156585.7523699137
2029,170610.32510269736
2030,260247.49738090992
2031,190711.27895641883
2032,237101.37632880744
2033,223198.77671422757
2034,167694.78129571458
2035,210878.13419337806
2036,159225.95687320083
2037,157289.4629173439
2038,276315.59370851377
2039,197461.83006551638
2040,296082.2981495726
2041,188750.3026484223
2042,214946.42128557482
2043,152718.9203599561
2044,143388.37458016138
2045,172263.17603921716
2046,127897.40632260179
2047,154592.5602757287
2048,122218.60598625461
2049,133173.38817376885
2050,172325.10651404972
2051,121835.94495670247
2052,141852.80855305775
2053,144715.06929758628
2054,74877.19868423404
2055,159035.37261866656
2056,140240.36477859254
2057,114945.24332382808
2058,198332.2240366333
2059,139364.3930995637
2060,153015.89645153348
2061,164383.5727271086
2062,138896.92322272251
2063,104330.6155115704
2064,132572.64785880724
2065,122785.23963962028
2066,188217.6733913058
2067,142141.39433703604
2068,210070.66637847121
2069,93200.52904327499
2070,107124.66663846615
2071,80733.54083145788
2072,133946.10636583666
2073,140993.28559883466
2074,146604.02784850492
2075,144829.3254927145
2076,116892.67218342258
2077,148962.36809793208
2078,132986.56332166505
2079,125830.19122904098
2080,118454.0845962356
2081,120057.77427804266
2082,135015.78944895047
2083,136037.88837138587
2084,114432.53588960512
2085,136804.2837826548
2086,155397.33983456352
2087,115254.85063468473
2088,115151.62653836752
2089,79271.76999812457
2090,124982.52178121591
2091,142602.80185790313
2092,137570.80147400138
2093,166799.81225076522
2094,102388.59454325952
2095,137240.8390550645
2096,94988.93418985214
2097,83110.90563639948
2098,148593.9077837361
2099,58564.0934923095
2100,148885.16766675672
2101,133154.3447267754
2102,142930.47589035676
2103,87852.45166772134
2104,171933.16253618602
2105,132687.83293431654
2106,95899.08344158549
2107,196321.09958114102
2108,123763.61051797483
2109,132369.60899917252
2110,117848.80186660415
2111,140622.05042267437
2112,148046.37294892443
2113,114560.07059331393
2114,106160.07846476628
2115,136749.52095242246
2116,109500.04558207546
2117,136999.61770856372
2118,123222.99116369155
2119,101165.9309757541
2120,88058.47478395671
2121,111771.6434923517
2122,96174.22942371613
2123,93284.93738329562
2124,163905.44387631814
2125,144939.10428592746
2126,138172.72195171696
2127,144638.11173841814
2128,125701.69293096448
2129,81556.05855579942
2130,153483.09184203614
2131,119852.38905618746
2132,103184.68766457289
2133,104614.29845977774
2134,114059.5529525153
2135,82405.63038479003
2136,122374.30705178602
2137,121541.16950029669
2138,144603.9321654658
2139,162482.36105745245
2140,135817.36560258278
2141,138021.44210856623
2142,143027.62798846196
2143,153368.2744674083
2144,133972.24000112654
2145,125817.78245040699
2146,184932.41714347518
2147,160749.4604653602
2148,124571.45960207531
2149,126450.14443552123
2150,193349.4870457145
2151,94274.7395516471
2152,180625.3432329582
2153,154609.49649760657
2154,125082.58448081602
2155,107658.0959707568
2156,281336.7464409382
2157,211868.53153751136
2158,245397.72531323254
2159,212264.1493566424
2160,172960.11302112174
2161,264575.33722720796
2162,367515.35693037533
2163,321794.7857395171
2164,215305.35642798373
2165,168642.2342426458
2166,140091.1479933686
2167,229997.32013253964
2168,213726.5279956467
2169,182893.8959518259
2170,225307.0567061139
2171,159438.15628960964
2172,144459.05294484264
2173,193429.30980693406
2174,243817.438885839
2175,221720.6658546833
2176,313716.49563297816
2177,275296.3587353757
2178,208671.10567517183
2179,144603.72471943288
2180,248070.16203174603
2181,194538.30698106083
2182,244486.8156205139
2183,197337.01158164916
2184,145780.10558998075
2185,156568.21869115328
2186,134065.87774676798
2187,158384.16971533766
2188,158209.0202502318
2189,268381.3924603174
2190,103523.4953738994
2191,111146.69696236208
2192,115710.43073174595
2193,99909.30886307651
2194,115979.57781103851
2195,114216.25896237808
2196,132121.11939158695
2197,112753.80080154212
2198,148496.7083108023
2199,155137.73829269924
2200,117882.6629819497
2201,125075.7360685638
2202,162596.3528231838
2203,169505.31275276546
2204,160113.76966725333
2205,115227.72098200611
2206,121761.4974034394
2207,166580.9920121693
2208,205682.2277412556
2209,264296.842020202
2210,96649.95380636366
2211,111423.10242963371
2212,110219.6410093334
2213,112928.39102027527
2214,134897.23673375152
2215,114466.0677997331
2216,174969.45070691433
2217,112473.6400408875
2218,105215.69481213311
2219,75954.72780855533
2220,74924.49598260876
2221,298812.96884065936
2222,263895.4955137085
2223,347639.90223543125
2224,211618.33868891522
2225,171663.07034178186
2226,233746.9727063492
2227,206751.35268235608
2228,247899.1025930735
2229,227474.95017421697
2230,176657.5283758949
2231,195400.51206033456
2232,221488.87090624386
2233,189989.72894058426
2234,198710.5014272828
2235,217863.7624547885
2236,304653.9552134598
2237,324644.30417349975
2238,196508.57868436628
2239,146445.85692006515
2240,172603.35165578566
2241,163378.00671889706
2242,136120.4918445681
2243,133252.43495632158
2244,87144.35189645864
2245,83483.14082130135
2246,158961.27418182592
2247,93975.76592285285
2248,131253.33997234917
2249,130108.23554977901
2250,133212.48219098014
2251,193819.867028083
2252,176150.25061361401
2253,174579.9505206259
2254,184868.5404859775
2255,182478.5840806477
2256,178732.60589387012
2257,230995.3151903159
2258,176151.36179461086
2259,181457.29898643744
2260,156524.20675475654
2261,175498.78329624663
2262,190528.24145720463
2263,334606.0873997669
2264,379053.27883333334
2265,201410.50026584527
2266,247253.09988759275
2267,422540.78298412694
2268,352056.5102683983
2269,174519.85911417136
2270,162958.52453886782
2271,188357.66505343706
2272,188294.3991133411
2273,164506.35000825382
2274,167260.97612341962
2275,148499.55354729516
2276,155717.76552621304
2277,169817.02744286627
2278,163598.41135571647
2279,125121.92880887307
2280,135839.99703003588
2281,187227.168911447
2282,184334.20629702453
2283,90538.25952980148
2284,110416.09638386141
2285,138183.97257804006
2286,130048.12429757294
2287,319234.02408025967
2288,281611.5757828904
2289,405250.10388095235
2290,374245.04398266284
2291,332394.04266636143
2292,398513.9654206351
2293,414809.7884126984
2294,409109.8843809525
2295,421108.84433333337
2296,273254.8529433345
2297,256124.4600908039
2298,325444.0156150582
2299,423960.8358888889
2300,287884.8402705963
2301,225647.04655082562
2302,233314.70652740035
2303,267911.54460134305
2304,211042.54882654946
2305,191495.91256491086
2306,191495.91256491086
2307,204447.2698702206
2308,224001.03158455418
2309,246619.367543823
2310,220457.18930979737
2311,184547.11063052592
2312,183560.15675032986
2313,182167.80769206386
2314,180348.94451884166
2315,177502.03414805754
2316,221358.22440384649
2317,195633.77687986146
2318,181740.69475749743
2319,179985.91447230894
2320,190617.49027336095
2321,232305.45488347762
2322,181392.19910302284
2323,169242.73353485053
2324,174251.33721420972
2325,242638.3950618078
2326,175787.0976034525
2327,212447.48230869518
2328,214797.82758006267
2329,182535.3090464953
2330,178630.47964467492
2331,329051.8857683983
2332,363599.8231641415
2333,309076.85205661005
2334,264502.0199584287
2335,248097.78938249667
2336,296925.2401006216
2337,201094.4933586333
2338,237759.55361501937
2339,243979.75987133163
2340,368786.8315638529
2341,237631.27575421348
2342,213845.067758062
2343,213526.39380566802
2344,250966.7406670421
2345,210826.62641084476
2346,212615.8970484323
2347,191114.5365645584
2348,224382.04931335137
2349,180280.75429545707
2350,238127.35522092914
2351,261246.26293203526
2352,288261.8304469974
2353,311368.9816185759
2354,147043.65230246057
2355,150441.16388417012
2356,148780.65622748868
2357,223897.75653753267
2358,215934.93821147594
2359,109183.03150158185
2360,130826.84322066863
2361,135587.22951376176
2362,290445.3149891497
2363,142617.7795588017
2364,148390.90657391044
2365,195000.30754710533
2366,161145.1649433414
2367,224866.95644841267
2368,195767.77017076474
2369,227018.88555280815
2370,170221.2224998835
2371,171152.11348283172
2372,187590.36783102763
2373,250599.9822775623
2374,286545.1560991786
2375,234376.32544686028
2376,246445.44936507932
2377,265060.1434646465
2378,151682.876762719
2379,182903.5291449885
2380,145196.05810229387
2381,145893.47361040884
2382,164253.1455811773
2383,210651.98643149823
2384,248186.33082388097
2385,149223.98924858213
2386,140882.4498503234
2387,139290.2959414503
2388,125383.41271360047
2389,127963.51948903213
2390,159109.41357302677
2391,126486.06066409562
2392,122333.46366706153
2393,150669.59052949928
2394,132642.35307751258
2395,174168.78453971536
2396,157674.05077574897
2397,183328.16886038796
2398,109496.06419684394
2399,81200.65461802283
2400,62697.98029625666
2401,112110.54885711435
2402,135440.82376040157
2403,134695.51748720257
2404,156594.90803350275
2405,149239.7828828071
2406,119236.63881973698
2407,118223.0858357828
2408,140090.9121517192
2409,141668.217016655
2410,143205.04547931778
2411,120776.23367115608
2412,141553.3605990424
2413,135656.08600681712
2414,138209.04104896745
2415,133701.4506628703
2416,103087.08865322037
2417,115166.48474046047
2418,118867.88756372072
2419,135378.71725022394
2420,118879.8895450496
2421,158863.3164815667
2422,117184.37956706388
2423,136338.00271927746
2424,139532.1825456079
2425,290197.5158976579
2426,97022.82836215018
2427,143780.2766204283
2428,140333.34474466444
2429,114233.67586285701
2430,126761.50214933312
2431,130440.00158120607
2432,127414.8566526285
2433,137563.55384968297
2434,147578.37807731825
2435,151476.3669638102
2436,126463.86628081971
2437,113736.2223573436
2438,125860.775637767
2439,111005.18240511691
2440,116304.65346259056
2441,101820.74554556022
2442,100368.35509468617
2443,113559.03237747397
2444,98840.62541048629
2445,102869.8095846018
2446,131392.1747646378
2447,139259.51103810297
2448,159143.56989130363
2449,95775.4445101309
2450,131914.83743340752
2451,120040.41274414916
2452,236289.24432720058
2453,123020.53326756638
2454,142127.15066758945
2455,96780.06146142814
2456,142177.660962148
2457,114692.39715331791
2458,103590.57723057058
2459,111638.67856883365
2460,130468.64395625357
2461,116392.97559825196
2462,112428.58064151816
2463,112505.88991921576
2464,184732.73442013725
2465,130193.1847844434
2466,113757.7676099487
2467,122648.54106855414
2468,103747.09020188279
2469,102746.55316383933
2470,207145.30989810187
2471,157922.3358031636
2472,167183.79907582205
2473,121012.6102756709
2474,128563.64838420974
2475,220945.2628776486
2476,111439.66202562668
2477,140194.83442720675
2478,167580.60641087766
2479,147538.01760069627
2480,148662.56221909748
2481,142662.18219152774
2482,118527.6010524769
2483,125079.72029396878
2484,126883.10985440799
2485,124270.06844183682
2486,159636.42411376679
2487,234512.54010350766
2488,118505.18381712904
2489,140680.59718160078
2490,157037.53331801464
2491,112709.60802497657
2492,192353.11130722013
2493,150129.1378082392
2494,177921.80325601518
2495,168088.61961618968
2496,223070.6031082251
2497,139079.79195078454
2498,116540.66115412035
2499,120441.88367830345
2500,145627.48130611368
2501,139024.7296591939
2502,126768.14513288083
2503,110955.5241287813
2504,196220.3250616315
2505,228661.10939358006
2506,280246.761128284
2507,331029.15955735935
2508,276460.39534093236
2509,225884.31245281172
2510,219024.04107000018
2511,187174.9372762787
2512,214871.1539213805
2513,214478.10089393455
2514,207811.58680467453
2515,143177.79670288353
2516,169691.52307931604
2517,139693.75325652648
2518,117617.18334079348
2519,234815.08541522585
2520,210390.36673023656
2521,205237.81137781806
2522,225477.75571176066
2523,130738.50099872833
2524,141618.36121342174
2525,138270.18452290207
2526,140145.24603326994
2527,137422.8312646424
2528,126329.60548309251
2529,124389.03314947146
2530,124494.07710555712
2531,254198.93760848657
2532,235513.46209058433
2533,206047.50578452856
2534,223815.6523340583
2535,275758.0694802416
2536,209573.788079178
2537,203747.9017826425
2538,180762.2457690945
2539,182471.4480861686
2540,204784.26459438336
2541,179001.85190974685
2542,181937.80769206386
2543,126450.84240792108
2544,136756.5085863729
2545,124555.48193905281
2546,134106.08109374152
2547,136546.46452483887
2548,189516.57654453313
2549,176170.99034983665
2550,365174.65333333326
2551,148100.91026459128
2552,123664.13663224093
2553,111146.69696236208
2554,129981.04877331339
2555,89864.78745056948
2556,113688.79572989234
2557,114687.92788652825
2558,214160.68079256854
2559,143534.63151103008
2560,118688.17063807877
2561,96065.82831934835
2562,141696.90442247287
2563,162130.10344597447
2564,163472.9312955928
2565,148372.47416936944
2566,147093.4556359903
2567,127358.22480426868
2568,174351.23329608946
2569,164694.53667535644
2570,97468.85380636364
2571,237069.68458357351
2572,133775.76566567094
2573,185209.1072848153
2574,346831.3650265567
2575,115065.34468598632
2576,155302.3227231426
2577,178907.6331294538
2578,85078.4553450194
2579,95652.5795773943
2580,128005.63253731206
2581,128698.52177219358
2582,110864.93395068344
2583,255509.94032342164
2584,151357.26169049437
2585,188606.41840774994
2586,206262.2207777049
2587,198225.0670031537
2588,128584.59670047091
2589,137887.4316300671
2590,205055.77913163145
2591,222365.35642568543
2592,254316.89006166055
2593,249334.6823334296
2594,175565.18694227506
2595,195601.84491134447
2596,328918.2733690476
2597,211658.39045801747
2598,313983.3314765234
2599,327598.65212571423
2600,286634.9715079364
2601,143601.90203067428
2602,92150.43620177571
2603,86380.79982641492
2604,90903.2628001773
2605,92085.60163061442
2606,140550.73777899405
2607,169702.7050167747
2608,201253.3509360823
2609,159949.17588485734
2610,115533.28718557295
2611,179196.87762275955
2612,160004.73762815673
2613,126817.87083649724
2614,128779.97562513765
2615,125527.64061778855
2616,125375.91731271442
2617,167471.56627301022
2618,222270.80185864863
2619,207250.76529643632
2620,178107.59945954898
2621,185605.9449981761
2622,211495.05043062923
2623,278073.37133390066
2624,369843.0786183261
2625,375477.1546818182
2626,175018.50799306252
2627,170678.48641593338
2628,386833.95598015864
2629,434373.4661074483
2630,302515.52196825395
2631,476553.98516666674
2632,363573.3565592184
2633,279039.9489896214
2634,362004.25667782873
2635,162069.96258662143
2636,172070.15918602791
2637,143676.77237087677
2638,254840.87971044148
2639,185781.04321442943
2640,156184.83033104596
2641,118418.33796647112
2642,235539.44192701048
2643,91014.27583414929
2644,129439.78743741287
2645,92094.8682816052
2646,90921.31831805555
2647,92384.08611710304
2648,136160.47216219504
2649,148468.73544255842
2650,136439.8633036645
2651,145220.68394017883
2652,471724.86572222225
2653,274271.75945940986
2654,324557.56244860706
2655,343980.21092496393
2656,288912.5527972582
2657,271574.61712817254
2658,302778.179159735
2659,302002.9978144078
2660,301856.80124159035
2661,347180.72841269843
2662,308025.94704423356
2663,234241.31203853618
2664,249148.8833478083
2665,286952.7597140082
2666,269288.4527118437
2667,176817.21612331216
2668,176734.95775916867
2669,192385.6242636317
2670,281293.91276984126
2671,176734.95775916867
2672,191928.79023966167
2673,209091.4472445518
2674,207867.3403147569
2675,158678.7036823973
2676,182368.46400295582
2677,226821.37630921288
2678,287944.70500924665
2679,243622.10419897793
2680,286797.3284738653
2681,346779.71841300366
2682,318387.265165751
2683,552843.0366666666
2684,288050.4083554501
2685,335101.1453885281
2686,260662.43856033444
2687,289111.049467366
2688,239730.38927924403
2689,194727.97102233657
2690,457212.23936363636
2691,209353.53625075723
2692,152189.4351488031
2693,190793.88191188255
2694,153604.386069504
2695,183079.24035106495
2696,180324.4385502738
2697,218952.5475076013
2698,205695.72758842114
2699,186461.66567918062
2700,177635.87356934755
2701,170617.12876460713
2702,130421.5323210475
2703,132154.39142081863
2704,136611.54954790493
2705,131423.94652148828
2706,125923.68928453674
2707,125510.61888917683
2708,149999.911953489
2709,124966.93869263577
2710,125835.18001716612
2711,291063.52960317465
2712,343903.81617135636
2713,155300.2915462381
2714,153029.4806950789
2715,170390.8048502354
2716,153738.3209562106
2717,204905.0543982171
2718,227705.633652938
2719,152337.818393671
2720,155920.87205622767
2721,143701.3431776597
2722,157823.91789491975
2723,131717.87752713615
2724,125402.96993221682
2725,140239.4134684433
2726,144735.13512912547
2727,161691.3721085227
2728,166692.83556227092
2729,159974.81541720108
2730,150964.4859141103
2731,102550.51233371647
2732,109901.04983832692
2733,161809.75654311123
2734,159634.90721167251
